Price,Adj Close,Close,High,Low,Open,Volume
2017-01-04 00:00:00+00:00,39.24861145019531,39.345001220703125,39.56700134277344,39.15800094604492,39.417999267578125,21460000
2017-01-05 00:00:00+00:00,39.60374069213867,39.70100021362305,39.7239990234375,39.250999450683594,39.30400085449219,26704000
2017-01-06 00:00:00+00:00,40.20875549316406,40.307498931884766,40.39500045776367,39.610198974609375,39.76300048828125,32804000
2017-01-09 00:00:00+00:00,40.23369216918945,40.33250045776367,40.49829864501953,40.14149856567383,40.31999969482422,25492000
2017-01-10 00:00:00+00:00,40.14091873168945,40.239498138427734,40.45650100708008,40.175498962402344,40.393001556396484,23536000
2017-01-11 00:00:00+00:00,40.296539306640625,40.39550018310547,40.407501220703125,40.06850051879883,40.25,21318000
2017-01-12 00:00:00+00:00,40.2192268371582,40.31800079345703,40.36949920654297,39.958499908447266,40.356998443603516,27062000
2017-01-13 00:00:00+00:00,40.2950439453125,40.39400100708008,40.56119918823242,40.33449935913086,40.374000549316406,21984000
2017-01-17 00:00:00+00:00,40.13194274902344,40.230499267578125,40.356998443603516,40.01850128173828,40.354000091552734,27242000
2017-01-18 00:00:00+00:00,40.20476531982422,40.30350112915039,40.31024932861328,40.04949951171875,40.29050064086914,25888000
2017-01-19 00:00:00+00:00,40.01049041748047,40.10874938964844,40.4739990234375,40.09000015258789,40.25600051879883,18386000
2017-01-20 00:00:00+00:00,40.15238952636719,40.250999450683594,40.34550094604492,40.08449935913086,40.34550094604492,33400000
2017-01-23 00:00:00+00:00,40.865142822265625,40.96549987792969,41.04349899291992,40.1870002746582,40.36249923706055,39272000
2017-01-24 00:00:00+00:00,41.092586517333984,41.19350051879883,41.29499816894531,40.891048431396484,41.1150016784668,29480000
2017-01-25 00:00:00+00:00,41.6811408996582,41.78350067138672,41.78850173950195,41.25299835205078,41.48099899291992,29890000
2017-01-26 00:00:00+00:00,41.50556564331055,41.60749816894531,41.900001525878906,41.35049819946289,41.890499114990234,59478000
2017-01-27 00:00:00+00:00,41.06465148925781,41.16550064086914,42.09749984741211,41.02199935913086,41.73550033569336,59316000
2017-01-30 00:00:00+00:00,40.01772689819336,40.11600112915039,40.79199981689453,39.9900016784668,40.733001708984375,64932000
2017-01-31 00:00:00+00:00,39.74190139770508,39.839500427246094,40.0625,39.5260009765625,39.84299850463867,43212000
2017-02-01 00:00:00+00:00,39.687286376953125,39.784751892089844,40.05950164794922,39.55950164794922,39.98400115966797,40594000
2017-02-02 00:00:00+00:00,39.82868576049805,39.92649841308594,40.1349983215332,39.599998474121094,39.689998626708984,30642000
2017-02-03 00:00:00+00:00,39.97632598876953,40.074501037597656,40.29999923706055,40.01850128173828,40.14950180053711,29268000
2017-02-06 00:00:00+00:00,39.96884536743164,40.06700134277344,40.083499908447266,39.76250076293945,39.98500061035156,23690000
2017-02-07 00:00:00+00:00,40.24965286254883,40.3484992980957,40.525001525878906,40.0890007019043,40.199501037597656,24824000
2017-02-08 00:00:00+00:00,40.319976806640625,40.41899871826172,40.59199905395508,40.15950012207031,40.349998474121094,23106000
2017-02-09 00:00:00+00:00,40.37883758544922,40.47800064086914,40.53300094604492,40.22700119018555,40.47549819946289,19794000
2017-02-10 00:00:00+00:00,40.583831787109375,40.68349838256836,40.76250076293945,40.48899841308594,40.584999084472656,22700000
2017-02-13 00:00:00+00:00,40.861656188964844,40.96200180053711,41.047950744628906,40.77450180053711,40.79999923706055,24266000
2017-02-14 00:00:00+00:00,40.92200469970703,41.022499084472656,41.150001525878906,40.79999923706055,40.95000076293945,21094000
2017-02-15 00:00:00+00:00,40.84868240356445,40.94900131225586,41.150001525878906,40.923500061035156,40.96799850463867,26272000
2017-02-16 00:00:00+00:00,41.10704803466797,41.20800018310547,41.220001220703125,40.94900131225586,40.996498107910156,25752000
2017-02-17 00:00:00+00:00,41.30207061767578,41.403499603271484,41.403499603271484,41.08274841308594,41.1510009765625,32220000
2017-02-21 00:00:00+00:00,41.48113250732422,41.58300018310547,41.67250061035156,41.41749954223633,41.43299865722656,25246000
2017-02-22 00:00:00+00:00,41.43623733520508,41.53799819946289,41.662498474121094,41.43199920654297,41.43299865722656,19658000
2017-02-23 00:00:00+00:00,41.46466827392578,41.56650161743164,41.62300109863281,41.14400100708008,41.50600051879883,29456000
2017-02-24 00:00:00+00:00,41.330501556396484,41.43199920654297,41.45000076293945,41.209999084472656,41.38650131225586,27844000
2017-02-27 00:00:00+00:00,41.362422943115234,41.4640007019043,41.525001525878906,41.20000076293945,41.227500915527344,22030000
2017-02-28 00:00:00+00:00,41.059661865234375,41.160499572753906,41.426998138427734,41.0099983215332,41.28049850463867,45216000
2017-03-01 00:00:00+00:00,41.659690856933594,41.762001037597656,41.81275177001953,41.362998962402344,41.442501068115234,29930000
2017-03-02 00:00:00+00:00,41.42975616455078,41.53150177001953,41.72549819946289,41.481998443603516,41.692501068115234,18850000
2017-03-03 00:00:00+00:00,41.35244369506836,41.45399856567383,41.56800079345703,41.28755187988281,41.52799987792969,17928000
2017-03-06 00:00:00+00:00,41.28760528564453,41.388999938964844,41.444000244140625,41.119998931884766,41.34749984741211,22180000
2017-03-07 00:00:00+00:00,41.49359893798828,41.59550094604492,41.670501708984375,41.32600021362305,41.369998931884766,20752000
2017-03-08 00:00:00+00:00,41.666175842285156,41.76850128173828,41.907501220703125,41.589500427246094,41.675498962402344,19796000
2017-03-09 00:00:00+00:00,41.831268310546875,41.933998107910156,42.099998474121094,41.71049880981445,41.79999923706055,25230000
2017-03-10 00:00:00+00:00,42.059207916259766,42.162498474121094,42.24549865722656,41.974998474121094,42.16400146484375,34080000
2017-03-13 00:00:00+00:00,42.173431396484375,42.277000427246094,42.43424987792969,42.162498474121094,42.20000076293945,24472000
2017-03-14 00:00:00+00:00,42.17741775512695,42.28099822998047,42.36199951171875,42.040000915527344,42.18199920654297,15598000
2017-03-15 00:00:00+00:00,42.2562255859375,42.36000061035156,42.43149948120117,42.03850173950195,42.37950134277344,27630000
2017-03-16 00:00:00+00:00,42.33503341674805,42.43899917602539,42.54249954223633,42.30649948120117,42.451499938964844,19552000
2017-03-17 00:00:00+00:00,42.501625061035156,42.60599899291992,42.66999816894531,42.355499267578125,42.580501556396484,34246000
2017-03-20 00:00:00+00:00,42.316078186035156,42.41999816894531,42.51100158691406,42.25749969482422,42.5004997253418,24630000
2017-03-21 00:00:00+00:00,41.42127227783203,41.52299880981445,42.67499923706055,41.45100021362305,42.56999969482422,49270000
2017-03-22 00:00:00+00:00,41.37788009643555,41.47949981689453,41.77750015258789,41.35900115966797,41.59550094604492,28030000
2017-03-23 00:00:00+00:00,40.77885437011719,40.87900161743164,41.128501892089844,40.612850189208984,41.04999923706055,69742000
2017-03-24 00:00:00+00:00,40.62173843383789,40.721500396728516,41.096500396728516,40.44449996948242,41.00400161743164,39620000
2017-03-27 00:00:00+00:00,40.875118255615234,40.97549819946289,41.08150100708008,40.16849899291992,40.34749984741211,37886000
2017-03-28 00:00:00+00:00,40.94544982910156,41.04600143432617,41.29949951171875,40.701351165771484,41.02050018310547,32410000
2017-03-29 00:00:00+00:00,41.468658447265625,41.570499420166016,41.638248443603516,41.11899948120117,41.25,35726000
2017-03-30 00:00:00+00:00,41.47315216064453,41.57500076293945,41.683998107910156,41.45000076293945,41.67499923706055,21106000
2017-03-31 00:00:00+00:00,41.37638854980469,41.47800064086914,41.582000732421875,41.36949920654297,41.44850158691406,28038000
2017-04-03 00:00:00+00:00,41.82478713989258,41.9275016784668,42.04249954223633,41.46099853515625,41.46099853515625,33430000
2017-04-04 00:00:00+00:00,41.62627410888672,41.72850036621094,41.75899887084961,41.45180130004883,41.56800079345703,20908000
2017-04-05 00:00:00+00:00,41.468658447265625,41.570499420166016,42.122501373291016,41.5359992980957,41.7755012512207,31106000
2017-04-06 00:00:00+00:00,41.29259490966797,41.39400100708008,41.81949996948242,41.323001861572266,41.619998931884766,25088000
2017-04-07 00:00:00+00:00,41.13248825073242,41.23350143432617,41.424251556396484,41.02565002441406,41.39799880981445,21146000
2017-04-10 00:00:00+00:00,41.13547897338867,41.23649978637695,41.467498779296875,41.188499450683594,41.269500732421875,19578000
2017-04-11 00:00:00+00:00,41.066646575927734,41.16749954223633,41.3713493347168,40.85100173950195,41.23550033569336,21594000
2017-04-12 00:00:00+00:00,41.115028381347656,41.215999603271484,41.33300018310547,41.05099868774414,41.096500396728516,18010000
2017-04-13 00:00:00+00:00,41.07712173461914,41.178001403808594,41.319000244140625,41.071998596191406,41.106998443603516,22448000
2017-04-17 00:00:00+00:00,41.75595474243164,41.85850143432617,41.88750076293945,41.2234992980957,41.2504997253418,17900000
2017-04-18 00:00:00+00:00,41.73849868774414,41.840999603271484,41.94649887084961,41.635501861572266,41.71099853515625,16734000
2017-04-19 00:00:00+00:00,41.80782699584961,41.910499572753906,42.111000061035156,41.81449890136719,41.989498138427734,19084000
2017-04-20 00:00:00+00:00,41.979408264160156,42.08250045776367,42.2599983215332,41.965999603271484,42.071998596191406,19180000
2017-04-21 00:00:00+00:00,42.056217193603516,42.15950012207031,42.194000244140625,42.029998779296875,42.14400100708008,26472000
2017-04-24 00:00:00+00:00,43.032318115234375,43.13800048828125,43.17250061035156,42.49300003051758,42.560001373291016,27450000
2017-04-25 00:00:00+00:00,43.50815200805664,43.6150016784668,43.75,43.140499114990234,43.25,33440000
2017-04-26 00:00:00+00:00,43.47972106933594,43.58649826049805,43.8025016784668,43.38740158081055,43.71149826049805,24744000
2017-04-27 00:00:00+00:00,43.60541534423828,43.712501525878906,43.77000045776367,43.51900100708008,43.68000030517578,40536000
2017-04-28 00:00:00+00:00,45.18703079223633,45.29800033569336,45.842498779296875,45.28850173950195,45.53300094604492,65526000
2017-05-01 00:00:00+00:00,45.516719818115234,45.628501892089844,45.784000396728516,45.0724983215332,45.09700012207031,42320000
2017-05-02 00:00:00+00:00,45.70974349975586,45.821998596191406,46.03850173950195,45.47264862060547,45.48099899291992,31744000
2017-05-03 00:00:00+00:00,46.23844909667969,46.35200119018555,46.404998779296875,45.62715148925781,45.74300003051758,29990000
2017-05-04 00:00:00+00:00,46.4688835144043,46.58300018310547,46.79650115966797,46.22949981689453,46.30350112915039,28442000
2017-05-05 00:00:00+00:00,46.24293518066406,46.35649871826172,46.744998931884766,46.2599983215332,46.676998138427734,38226000
2017-05-08 00:00:00+00:00,46.600555419921875,46.71500015258789,46.846248626708984,46.26300048828125,46.305999755859375,26596000
2017-05-09 00:00:00+00:00,46.494319915771484,46.60850143432617,46.875,46.47650146484375,46.84749984741211,31636000
2017-05-10 00:00:00+00:00,46.325233459472656,46.43899917602539,46.599998474121094,46.257999420166016,46.5989990234375,23478000
2017-05-11 00:00:00+00:00,46.416011810302734,46.529998779296875,46.62649917602539,46.1515007019043,46.26599884033203,16700000
2017-05-12 00:00:00+00:00,46.49681091308594,46.611000061035156,46.672000885009766,46.39250183105469,46.576499938964844,21012000
2017-05-15 00:00:00+00:00,46.73921585083008,46.854000091552734,46.912498474121094,46.46699905395508,46.647499084472656,22162000
2017-05-16 00:00:00+00:00,47.03449249267578,47.150001525878906,47.15549850463867,46.87900161743164,47.0,19390000
2017-05-17 00:00:00+00:00,45.86835479736328,45.98099899291992,46.96664810180664,45.90700149536133,46.78350067138672,47242000
2017-05-18 00:00:00+00:00,46.39805603027344,46.512001037597656,46.65850067138672,45.9375,46.04999923706055,31938000
2017-05-19 00:00:00+00:00,46.58609390258789,46.70050048828125,46.88774871826172,46.54999923706055,46.57350158691406,27860000
2017-05-22 00:00:00+00:00,46.977630615234375,47.09299850463867,47.09415054321289,46.75,46.75,22408000
2017-05-23 00:00:00+00:00,47.32477951049805,47.441001892089844,47.57334899902344,47.12874984741211,47.395999908447266,25416000
2017-05-24 00:00:00+00:00,47.63103103637695,47.74800109863281,47.75450134277344,47.474998474121094,47.64899826049805,20496000
2017-05-25 00:00:00+00:00,48.35824203491211,48.47700119018555,48.63145065307617,47.77349853515625,47.86650085449219,33210000
2017-05-26 00:00:00+00:00,48.454505920410156,48.57350158691406,48.749000549316406,48.25149917602539,48.48500061035156,25040000
2017-05-30 00:00:00+00:00,48.674461364746094,48.79399871826172,48.810001373291016,48.4744987487793,48.515499114990234,29334000
2017-05-31 00:00:00+00:00,48.124813079833984,48.24300003051758,48.9635009765625,48.00899887084961,48.750999450683594,48962000
2017-06-01 00:00:00+00:00,48.22905731201172,48.34749984741211,48.57500076293945,48.0004997253418,48.4474983215332,28210000
2017-06-02 00:00:00+00:00,48.66049575805664,48.779998779296875,48.79399871826172,48.29999923706055,48.472999572753906,35020000
2017-06-05 00:00:00+00:00,49.063507080078125,49.183998107910156,49.34550094604492,48.755001068115234,48.82749938964844,25042000
2017-06-06 00:00:00+00:00,48.70888137817383,48.82849884033203,49.412498474121094,48.75699996948242,49.15800094604492,36292000
2017-06-07 00:00:00+00:00,48.92684555053711,49.047000885009766,49.19900131225586,48.797000885009766,49.0,29078000
2017-06-08 00:00:00+00:00,49.050045013427734,49.170501708984375,49.22850036621094,48.86000061035156,49.11750030517578,29638000
2017-06-09 00:00:00+00:00,47.37515640258789,47.49150085449219,49.224998474121094,46.78150177001953,49.224998474121094,66188000
2017-06-12 00:00:00+00:00,47.029502868652344,47.14500045776367,47.467750549316406,45.76165008544922,46.97800064086914,75270000
2017-06-13 00:00:00+00:00,47.55321502685547,47.66999816894531,47.999000549316406,47.204498291015625,47.59550094604492,40266000
2017-06-14 00:00:00+00:00,47.421539306640625,47.53799819946289,48.057498931884766,47.11249923706055,47.99599838256836,29794000
2017-06-15 00:00:00+00:00,47.00007629394531,47.115501403808594,47.16695022583008,46.22200012207031,46.69850158691406,42662000
2017-06-16 00:00:00+00:00,46.87388610839844,46.98899841308594,47.10200119018555,46.579750061035156,47.0,61894000
2017-06-19 00:00:00+00:00,47.7512321472168,47.868499755859375,47.9995002746582,47.45249938964844,47.49800109863281,30666000
2017-06-20 00:00:00+00:00,47.41505813598633,47.53150177001953,48.08100128173828,47.5004997253418,47.875999450683594,22520000
2017-06-21 00:00:00+00:00,47.854976654052734,47.97249984741211,48.005001068115234,47.53799819946289,47.68199920654297,24044000
2017-06-22 00:00:00+00:00,47.737266540527344,47.85449981689453,48.0359992980957,47.727500915527344,47.935001373291016,18828000
2017-06-23 00:00:00+00:00,48.161224365234375,48.27949905395508,48.29999923706055,47.709999084472656,47.84149932861328,30558000
2017-06-26 00:00:00+00:00,47.496856689453125,47.61349868774414,48.66550064086914,47.53950119018555,48.494998931884766,31968000
2017-06-27 00:00:00+00:00,46.25291061401367,46.36650085449219,47.41450119018555,46.342498779296875,47.12300109863281,51598000
2017-06-28 00:00:00+00:00,46.9093017578125,47.02450180053711,47.13750076293945,45.79999923706055,46.45000076293945,54428000
2017-06-29 00:00:00+00:00,45.777076721191406,45.88949966430664,46.5629997253418,45.53099822998047,46.49599838256836,65984000
2017-06-30 00:00:00+00:00,45.32518768310547,45.436500549316406,46.3025016784668,45.41550064086914,46.3025016784668,41804000
2017-07-03 00:00:00+00:00,44.824920654296875,44.935001373291016,45.696998596191406,44.739498138427734,45.60900115966797,34196000
2017-07-05 00:00:00+00:00,45.47382354736328,45.58549880981445,45.72549819946289,44.92499923706055,45.0880012512207,36278000
2017-07-06 00:00:00+00:00,45.22343826293945,45.33449935913086,45.74720001220703,44.98500061035156,45.20600128173828,28490000
